Filename,Label
Pasture/Pasture_1696.jpg,5
Residential/Residential_358.jpg,7
Pasture/Pasture_977.jpg,5
SeaLake/SeaLake_1390.jpg,9
Residential/Residential_592.jpg,7
PermanentCrop/PermanentCrop_2187.jpg,6
River/River_463.jpg,8
AnnualCrop/AnnualCrop_1171.jpg,0
Residential/Residential_329.jpg,7
AnnualCrop/AnnualCrop_2742.jpg,0
SeaLake/SeaLake_2847.jpg,9
HerbaceousVegetation/HerbaceousVegetation_1418.jpg,2
River/River_419.jpg,8
SeaLake/SeaLake_589.jpg,9
Highway/Highway_2103.jpg,3
River/River_1699.jpg,8
Residential/Residential_2452.jpg,7
River/River_1619.jpg,8
SeaLake/SeaLake_641.jpg,9
Industrial/Industrial_1823.jpg,4
Residential/Residential_1128.jpg,7
PermanentCrop/PermanentCrop_775.jpg,6
River/River_482.jpg,8
SeaLake/SeaLake_2963.jpg,9
AnnualCrop/AnnualCrop_172.jpg,0
Forest/Forest_2072.jpg,1
Residential/Residential_491.jpg,7
AnnualCrop/AnnualCrop_2112.jpg,0
PermanentCrop/PermanentCrop_216.jpg,6
HerbaceousVegetation/HerbaceousVegetation_1520.jpg,2
River/River_432.jpg,8
Residential/Residential_676.jpg,7
Industrial/Industrial_1689.jpg,4
River/River_493.jpg,8
River/River_65.jpg,8
HerbaceousVegetation/HerbaceousVegetation_1446.jpg,2
SeaLake/SeaLake_1559.jpg,9
SeaLake/SeaLake_952.jpg,9
Residential/Residential_173.jpg,7
Industrial/Industrial_986.jpg,4
Industrial/Industrial_1284.jpg,4
Industrial/Industrial_1094.jpg,4
AnnualCrop/AnnualCrop_946.jpg,0
PermanentCrop/PermanentCrop_2467.jpg,6
AnnualCrop/AnnualCrop_1178.jpg,0
HerbaceousVegetation/HerbaceousVegetation_2577.jpg,2
PermanentCrop/PermanentCrop_1096.jpg,6
AnnualCrop/AnnualCrop_2486.jpg,0
Industrial/Industrial_1501.jpg,4
Industrial/Industrial_717.jpg,4
River/River_2387.jpg,8
HerbaceousVegetation/HerbaceousVegetation_1534.jpg,2
Pasture/Pasture_1401.jpg,5
AnnualCrop/AnnualCrop_1989.jpg,0
SeaLake/SeaLake_2686.jpg,9
SeaLake/SeaLake_1391.jpg,9
PermanentCrop/PermanentCrop_1569.jpg,6
SeaLake/SeaLake_1054.jpg,9
AnnualCrop/AnnualCrop_2405.jpg,0
River/River_1895.jpg,8
HerbaceousVegetation/HerbaceousVegetation_1383.jpg,2
Highway/Highway_2063.jpg,3
Pasture/Pasture_431.jpg,5
Residential/Residential_3.jpg,7
PermanentCrop/PermanentCrop_1935.jpg,6
Residential/Residential_1554.jpg,7
SeaLake/SeaLake_913.jpg,9
Industrial/Industrial_129.jpg,4
PermanentCrop/PermanentCrop_552.jpg,6
Highway/Highway_237.jpg,3
Pasture/Pasture_436.jpg,5
SeaLake/SeaLake_1593.jpg,9
PermanentCrop/PermanentCrop_2370.jpg,6
HerbaceousVegetation/HerbaceousVegetation_2275.jpg,2
Residential/Residential_1973.jpg,7
AnnualCrop/AnnualCrop_28.jpg,0
PermanentCrop/PermanentCrop_274.jpg,6
HerbaceousVegetation/HerbaceousVegetation_2849.jpg,2
SeaLake/SeaLake_231.jpg,9
River/River_569.jpg,8
HerbaceousVegetation/HerbaceousVegetation_1577.jpg,2
PermanentCrop/PermanentCrop_1584.jpg,6
SeaLake/SeaLake_2319.jpg,9
Industrial/Industrial_1845.jpg,4
SeaLake/SeaLake_2656.jpg,9
AnnualCrop/AnnualCrop_2410.jpg,0
AnnualCrop/AnnualCrop_2681.jpg,0
AnnualCrop/AnnualCrop_2737.jpg,0
Pasture/Pasture_189.jpg,5
Residential/Residential_1139.jpg,7
SeaLake/SeaLake_623.jpg,9
Highway/Highway_1633.jpg,3
Highway/Highway_1640.jpg,3
Forest/Forest_1576.jpg,1
River/River_354.jpg,8
AnnualCrop/AnnualCrop_1227.jpg,0
PermanentCrop/PermanentCrop_681.jpg,6
River/River_1232.jpg,8
Forest/Forest_899.jpg,1
SeaLake/SeaLake_1743.jpg,9
SeaLake/SeaLake_2114.jpg,9
Forest/Forest_2301.jpg,1
Residential/Residential_1963.jpg,7
AnnualCrop/AnnualCrop_2858.jpg,0
Residential/Residential_889.jpg,7
Highway/Highway_496.jpg,3
HerbaceousVegetation/HerbaceousVegetation_905.jpg,2
Pasture/Pasture_459.jpg,5
AnnualCrop/AnnualCrop_1993.jpg,0
Pasture/Pasture_187.jpg,5
HerbaceousVegetation/HerbaceousVegetation_1697.jpg,2
SeaLake/SeaLake_1797.jpg,9
Residential/Residential_849.jpg,7
PermanentCrop/PermanentCrop_1580.jpg,6
Industrial/Industrial_2111.jpg,4
Industrial/Industrial_558.jpg,4
AnnualCrop/AnnualCrop_1556.jpg,0
PermanentCrop/PermanentCrop_403.jpg,6
HerbaceousVegetation/HerbaceousVegetation_2589.jpg,2
PermanentCrop/PermanentCrop_1197.jpg,6
AnnualCrop/AnnualCrop_546.jpg,0
Industrial/Industrial_2146.jpg,4
Highway/Highway_1124.jpg,3
Forest/Forest_606.jpg,1
River/River_1011.jpg,8
Forest/Forest_972.jpg,1
PermanentCrop/PermanentCrop_2176.jpg,6
SeaLake/SeaLake_2693.jpg,9
PermanentCrop/PermanentCrop_78.jpg,6
HerbaceousVegetation/HerbaceousVegetation_333.jpg,2
Residential/Residential_2998.jpg,7
AnnualCrop/AnnualCrop_785.jpg,0
River/River_1278.jpg,8
River/River_86.jpg,8
River/River_1729.jpg,8
AnnualCrop/AnnualCrop_2251.jpg,0
AnnualCrop/AnnualCrop_1055.jpg,0
Industrial/Industrial_1463.jpg,4
HerbaceousVegetation/HerbaceousVegetation_1458.jpg,2
HerbaceousVegetation/HerbaceousVegetation_2231.jpg,2
Industrial/Industrial_2257.jpg,4
Industrial/Industrial_398.jpg,4
PermanentCrop/PermanentCrop_507.jpg,6
PermanentCrop/PermanentCrop_2246.jpg,6
Forest/Forest_2632.jpg,1
SeaLake/SeaLake_743.jpg,9
HerbaceousVegetation/HerbaceousVegetation_845.jpg,2
Pasture/Pasture_1276.jpg,5
Forest/Forest_945.jpg,1
SeaLake/SeaLake_449.jpg,9
Highway/Highway_2056.jpg,3
River/River_1791.jpg,8
Residential/Residential_2165.jpg,7
HerbaceousVegetation/HerbaceousVegetation_1794.jpg,2
PermanentCrop/PermanentCrop_1813.jpg,6
Forest/Forest_1044.jpg,1
AnnualCrop/AnnualCrop_1905.jpg,0
HerbaceousVegetation/HerbaceousVegetation_838.jpg,2
Highway/Highway_2447.jpg,3
Highway/Highway_502.jpg,3
HerbaceousVegetation/HerbaceousVegetation_1632.jpg,2
River/River_1862.jpg,8
AnnualCrop/AnnualCrop_1609.jpg,0
Residential/Residential_1409.jpg,7
Highway/Highway_1396.jpg,3
Residential/Residential_1500.jpg,7
Residential/Residential_1637.jpg,7
Industrial/Industrial_550.jpg,4
River/River_207.jpg,8
AnnualCrop/AnnualCrop_680.jpg,0
SeaLake/SeaLake_1293.jpg,9
PermanentCrop/PermanentCrop_767.jpg,6
Forest/Forest_2314.jpg,1
Residential/Residential_1719.jpg,7
SeaLake/SeaLake_2136.jpg,9
PermanentCrop/PermanentCrop_797.jpg,6
Highway/Highway_1536.jpg,3
Highway/Highway_1963.jpg,3
Forest/Forest_1551.jpg,1
PermanentCrop/PermanentCrop_2335.jpg,6
SeaLake/SeaLake_289.jpg,9
AnnualCrop/AnnualCrop_1708.jpg,0
Residential/Residential_2283.jpg,7
AnnualCrop/AnnualCrop_2930.jpg,0
Highway/Highway_1330.jpg,3
Residential/Residential_1599.jpg,7
Residential/Residential_965.jpg,7
Pasture/Pasture_920.jpg,5
Highway/Highway_2427.jpg,3
Highway/Highway_652.jpg,3
PermanentCrop/PermanentCrop_2040.jpg,6
Forest/Forest_8.jpg,1
Pasture/Pasture_1039.jpg,5
River/River_1922.jpg,8
AnnualCrop/AnnualCrop_1783.jpg,0
Residential/Residential_1747.jpg,7
AnnualCrop/AnnualCrop_2415.jpg,0
PermanentCrop/PermanentCrop_345.jpg,6
AnnualCrop/AnnualCrop_1652.jpg,0
HerbaceousVegetation/HerbaceousVegetation_2347.jpg,2
Residential/Residential_252.jpg,7
River/River_2452.jpg,8
Pasture/Pasture_1464.jpg,5
SeaLake/SeaLake_1083.jpg,9
HerbaceousVegetation/HerbaceousVegetation_2288.jpg,2
Pasture/Pasture_35.jpg,5
SeaLake/SeaLake_398.jpg,9
SeaLake/SeaLake_1577.jpg,9
Industrial/Industrial_146.jpg,4
Residential/Residential_967.jpg,7
Forest/Forest_1379.jpg,1
AnnualCrop/AnnualCrop_2855.jpg,0
AnnualCrop/AnnualCrop_2366.jpg,0
AnnualCrop/AnnualCrop_37.jpg,0
Industrial/Industrial_1573.jpg,4
Residential/Residential_299.jpg,7
SeaLake/SeaLake_2384.jpg,9
HerbaceousVegetation/HerbaceousVegetation_1275.jpg,2
Pasture/Pasture_175.jpg,5
Highway/Highway_1729.jpg,3
Industrial/Industrial_1718.jpg,4
River/River_441.jpg,8
AnnualCrop/AnnualCrop_540.jpg,0
HerbaceousVegetation/HerbaceousVegetation_1546.jpg,2
PermanentCrop/PermanentCrop_2444.jpg,6
HerbaceousVegetation/HerbaceousVegetation_1243.jpg,2
AnnualCrop/AnnualCrop_1350.jpg,0
SeaLake/SeaLake_163.jpg,9
PermanentCrop/PermanentCrop_572.jpg,6
SeaLake/SeaLake_1128.jpg,9
SeaLake/SeaLake_502.jpg,9
PermanentCrop/PermanentCrop_776.jpg,6
Pasture/Pasture_974.jpg,5
PermanentCrop/PermanentCrop_2363.jpg,6
HerbaceousVegetation/HerbaceousVegetation_1496.jpg,2
SeaLake/SeaLake_2854.jpg,9
PermanentCrop/PermanentCrop_1959.jpg,6
PermanentCrop/PermanentCrop_1121.jpg,6
HerbaceousVegetation/HerbaceousVegetation_1419.jpg,2
Highway/Highway_2210.jpg,3
Forest/Forest_1457.jpg,1
Pasture/Pasture_1329.jpg,5
Residential/Residential_1530.jpg,7
PermanentCrop/PermanentCrop_428.jpg,6
PermanentCrop/PermanentCrop_1714.jpg,6
Pasture/Pasture_268.jpg,5
Forest/Forest_1007.jpg,1
Pasture/Pasture_1536.jpg,5
Forest/Forest_2525.jpg,1
Residential/Residential_1731.jpg,7
Industrial/Industrial_1748.jpg,4
River/River_1941.jpg,8
Residential/Residential_1343.jpg,7
PermanentCrop/PermanentCrop_222.jpg,6
Residential/Residential_452.jpg,7
PermanentCrop/PermanentCrop_2053.jpg,6
Forest/Forest_709.jpg,1
Highway/Highway_460.jpg,3
AnnualCrop/AnnualCrop_191.jpg,0
River/River_967.jpg,8
AnnualCrop/AnnualCrop_1202.jpg,0
HerbaceousVegetation/HerbaceousVegetation_1669.jpg,2
AnnualCrop/AnnualCrop_2380.jpg,0
Pasture/Pasture_1473.jpg,5
Industrial/Industrial_1919.jpg,4
SeaLake/SeaLake_342.jpg,9
AnnualCrop/AnnualCrop_437.jpg,0
River/River_2356.jpg,8
HerbaceousVegetation/HerbaceousVegetation_2054.jpg,2
Forest/Forest_2178.jpg,1
Residential/Residential_19.jpg,7
HerbaceousVegetation/HerbaceousVegetation_2112.jpg,2
PermanentCrop/PermanentCrop_518.jpg,6
AnnualCrop/AnnualCrop_747.jpg,0
River/River_238.jpg,8
River/River_2318.jpg,8
HerbaceousVegetation/HerbaceousVegetation_686.jpg,2
PermanentCrop/PermanentCrop_2487.jpg,6
Highway/Highway_442.jpg,3
SeaLake/SeaLake_1726.jpg,9
Industrial/Industrial_2350.jpg,4
River/River_2159.jpg,8
Residential/Residential_2722.jpg,7
AnnualCrop/AnnualCrop_1400.jpg,0
Forest/Forest_1673.jpg,1
HerbaceousVegetation/HerbaceousVegetation_2401.jpg,2
SeaLake/SeaLake_1674.jpg,9
Industrial/Industrial_1082.jpg,4
AnnualCrop/AnnualCrop_739.jpg,0
Residential/Residential_1262.jpg,7
AnnualCrop/AnnualCrop_1767.jpg,0
AnnualCrop/AnnualCrop_1657.jpg,0
Residential/Residential_2814.jpg,7
PermanentCrop/PermanentCrop_91.jpg,6
Highway/Highway_777.jpg,3
River/River_1565.jpg,8
Residential/Residential_1245.jpg,7
Forest/Forest_2962.jpg,1
Highway/Highway_1302.jpg,3
HerbaceousVegetation/HerbaceousVegetation_1171.jpg,2
Highway/Highway_2417.jpg,3
Residential/Residential_194.jpg,7
HerbaceousVegetation/HerbaceousVegetation_920.jpg,2
Residential/Residential_367.jpg,7
PermanentCrop/PermanentCrop_1142.jpg,6
Forest/Forest_2717.jpg,1
Forest/Forest_2077.jpg,1
AnnualCrop/AnnualCrop_2910.jpg,0
Pasture/Pasture_940.jpg,5
Industrial/Industrial_2100.jpg,4
AnnualCrop/AnnualCrop_1541.jpg,0
SeaLake/SeaLake_978.jpg,9
HerbaceousVegetation/HerbaceousVegetation_1335.jpg,2
AnnualCrop/AnnualCrop_1607.jpg,0
Pasture/Pasture_1782.jpg,5
Pasture/Pasture_690.jpg,5
Highway/Highway_109.jpg,3
Pasture/Pasture_1027.jpg,5
Highway/Highway_370.jpg,3
Industrial/Industrial_959.jpg,4
Forest/Forest_2494.jpg,1
River/River_805.jpg,8
Highway/Highway_190.jpg,3
AnnualCrop/AnnualCrop_2535.jpg,0
Pasture/Pasture_490.jpg,5
Industrial/Industrial_2386.jpg,4
River/River_1535.jpg,8
PermanentCrop/PermanentCrop_418.jpg,6
Industrial/Industrial_859.jpg,4
HerbaceousVegetation/HerbaceousVegetation_2977.jpg,2
SeaLake/SeaLake_790.jpg,9
SeaLake/SeaLake_520.jpg,9
PermanentCrop/PermanentCrop_76.jpg,6
SeaLake/SeaLake_2514.jpg,9
Highway/Highway_1844.jpg,3
Pasture/Pasture_1761.jpg,5
River/River_1796.jpg,8
AnnualCrop/AnnualCrop_577.jpg,0
HerbaceousVegetation/HerbaceousVegetation_1.jpg,2
Forest/Forest_1200.jpg,1
River/River_822.jpg,8
Highway/Highway_1498.jpg,3
River/River_2257.jpg,8
HerbaceousVegetation/HerbaceousVegetation_783.jpg,2
HerbaceousVegetation/HerbaceousVegetation_1641.jpg,2
Residential/Residential_1206.jpg,7
Pasture/Pasture_1343.jpg,5
Highway/Highway_1684.jpg,3
AnnualCrop/AnnualCrop_2369.jpg,0
Forest/Forest_1678.jpg,1
HerbaceousVegetation/HerbaceousVegetation_300.jpg,2
Industrial/Industrial_2474.jpg,4
Pasture/Pasture_705.jpg,5
Forest/Forest_2274.jpg,1
PermanentCrop/PermanentCrop_1273.jpg,6
PermanentCrop/PermanentCrop_913.jpg,6
AnnualCrop/AnnualCrop_1909.jpg,0
PermanentCrop/PermanentCrop_103.jpg,6
HerbaceousVegetation/HerbaceousVegetation_2861.jpg,2
Forest/Forest_587.jpg,1
Forest/Forest_1808.jpg,1
River/River_204.jpg,8
SeaLake/SeaLake_2697.jpg,9
AnnualCrop/AnnualCrop_556.jpg,0
Industrial/Industrial_1314.jpg,4
AnnualCrop/AnnualCrop_81.jpg,0
SeaLake/SeaLake_2121.jpg,9
SeaLake/SeaLake_1879.jpg,9
AnnualCrop/AnnualCrop_254.jpg,0
Forest/Forest_2020.jpg,1
HerbaceousVegetation/HerbaceousVegetation_2092.jpg,2
Residential/Residential_1576.jpg,7
River/River_1542.jpg,8
Industrial/Industrial_2425.jpg,4
HerbaceousVegetation/HerbaceousVegetation_2133.jpg,2
HerbaceousVegetation/HerbaceousVegetation_1525.jpg,2
Highway/Highway_113.jpg,3
River/River_1115.jpg,8
AnnualCrop/AnnualCrop_142.jpg,0
Highway/Highway_170.jpg,3
Pasture/Pasture_1170.jpg,5
PermanentCrop/PermanentCrop_783.jpg,6
Highway/Highway_342.jpg,3
Pasture/Pasture_475.jpg,5
Highway/Highway_848.jpg,3
PermanentCrop/PermanentCrop_378.jpg,6
Pasture/Pasture_963.jpg,5
Residential/Residential_880.jpg,7
Highway/Highway_1116.jpg,3
PermanentCrop/PermanentCrop_1965.jpg,6
Highway/Highway_358.jpg,3
Industrial/Industrial_1526.jpg,4
HerbaceousVegetation/HerbaceousVegetation_1095.jpg,2
Industrial/Industrial_2454.jpg,4
SeaLake/SeaLake_2347.jpg,9
Forest/Forest_518.jpg,1
Highway/Highway_173.jpg,3
SeaLake/SeaLake_2746.jpg,9
SeaLake/SeaLake_2982.jpg,9
SeaLake/SeaLake_851.jpg,9
Industrial/Industrial_578.jpg,4
Residential/Residential_426.jpg,7
Industrial/Industrial_258.jpg,4
Highway/Highway_554.jpg,3
Forest/Forest_2196.jpg,1
Industrial/Industrial_1053.jpg,4
Industrial/Industrial_424.jpg,4
AnnualCrop/AnnualCrop_2768.jpg,0
Pasture/Pasture_256.jpg,5
Residential/Residential_1296.jpg,7
Pasture/Pasture_1307.jpg,5
AnnualCrop/AnnualCrop_8.jpg,0
Industrial/Industrial_1672.jpg,4
Pasture/Pasture_1424.jpg,5
River/River_1556.jpg,8
Forest/Forest_291.jpg,1
HerbaceousVegetation/HerbaceousVegetation_2712.jpg,2
Residential/Residential_76.jpg,7
SeaLake/SeaLake_1371.jpg,9
SeaLake/SeaLake_855.jpg,9
SeaLake/SeaLake_2758.jpg,9
Residential/Residential_2482.jpg,7
SeaLake/SeaLake_1886.jpg,9
PermanentCrop/PermanentCrop_1410.jpg,6
River/River_1524.jpg,8
Forest/Forest_1071.jpg,1
Forest/Forest_1895.jpg,1
Industrial/Industrial_41.jpg,4
AnnualCrop/AnnualCrop_1803.jpg,0
Residential/Residential_1079.jpg,7
AnnualCrop/AnnualCrop_2319.jpg,0
HerbaceousVegetation/HerbaceousVegetation_2982.jpg,2
Forest/Forest_1581.jpg,1
Highway/Highway_2114.jpg,3
PermanentCrop/PermanentCrop_1859.jpg,6
Forest/Forest_2693.jpg,1
Forest/Forest_202.jpg,1
Forest/Forest_2431.jpg,1
Industrial/Industrial_2068.jpg,4
River/River_2337.jpg,8
Highway/Highway_1387.jpg,3
PermanentCrop/PermanentCrop_158.jpg,6
PermanentCrop/PermanentCrop_2473.jpg,6
HerbaceousVegetation/HerbaceousVegetation_866.jpg,2
SeaLake/SeaLake_210.jpg,9
Forest/Forest_1818.jpg,1
Pasture/Pasture_1255.jpg,5
Industrial/Industrial_27.jpg,4
Highway/Highway_2193.jpg,3
River/River_2278.jpg,8
AnnualCrop/AnnualCrop_507.jpg,0
HerbaceousVegetation/HerbaceousVegetation_1380.jpg,2
HerbaceousVegetation/HerbaceousVegetation_2610.jpg,2
SeaLake/SeaLake_2400.jpg,9
Forest/Forest_1102.jpg,1
AnnualCrop/AnnualCrop_2119.jpg,0
HerbaceousVegetation/HerbaceousVegetation_662.jpg,2
Highway/Highway_1552.jpg,3
AnnualCrop/AnnualCrop_2964.jpg,0
Highway/Highway_1282.jpg,3
Industrial/Industrial_671.jpg,4
Highway/Highway_1066.jpg,3
Highway/Highway_1036.jpg,3
HerbaceousVegetation/HerbaceousVegetation_952.jpg,2
PermanentCrop/PermanentCrop_1739.jpg,6
Highway/Highway_1749.jpg,3
AnnualCrop/AnnualCrop_2682.jpg,0
SeaLake/SeaLake_2177.jpg,9
Forest/Forest_630.jpg,1
Highway/Highway_1810.jpg,3
Forest/Forest_2896.jpg,1
Forest/Forest_2294.jpg,1
Residential/Residential_630.jpg,7
SeaLake/SeaLake_1712.jpg,9
PermanentCrop/PermanentCrop_516.jpg,6
Pasture/Pasture_1842.jpg,5
River/River_1136.jpg,8
River/River_1553.jpg,8
Residential/Residential_1570.jpg,7
HerbaceousVegetation/HerbaceousVegetation_572.jpg,2
HerbaceousVegetation/HerbaceousVegetation_1235.jpg,2
River/River_425.jpg,8
Industrial/Industrial_589.jpg,4
Highway/Highway_1648.jpg,3
Pasture/Pasture_1159.jpg,5
Forest/Forest_2979.jpg,1
PermanentCrop/PermanentCrop_398.jpg,6
Pasture/Pasture_1378.jpg,5
Residential/Residential_371.jpg,7
Forest/Forest_1631.jpg,1
Pasture/Pasture_1216.jpg,5
Pasture/Pasture_1399.jpg,5
PermanentCrop/PermanentCrop_663.jpg,6
Forest/Forest_2750.jpg,1
Industrial/Industrial_1221.jpg,4
PermanentCrop/PermanentCrop_260.jpg,6
AnnualCrop/AnnualCrop_2699.jpg,0
Industrial/Industrial_704.jpg,4
AnnualCrop/AnnualCrop_2937.jpg,0
HerbaceousVegetation/HerbaceousVegetation_1745.jpg,2
Industrial/Industrial_741.jpg,4
HerbaceousVegetation/HerbaceousVegetation_2916.jpg,2
River/River_1195.jpg,8
Pasture/Pasture_1952.jpg,5
HerbaceousVegetation/HerbaceousVegetation_1955.jpg,2
PermanentCrop/PermanentCrop_458.jpg,6
AnnualCrop/AnnualCrop_981.jpg,0
SeaLake/SeaLake_2791.jpg,9
Pasture/Pasture_1282.jpg,5
Industrial/Industrial_1513.jpg,4
Highway/Highway_2403.jpg,3
Industrial/Industrial_2378.jpg,4
Industrial/Industrial_1789.jpg,4
PermanentCrop/PermanentCrop_878.jpg,6
SeaLake/SeaLake_2828.jpg,9
Forest/Forest_859.jpg,1
Residential/Residential_1898.jpg,7
Industrial/Industrial_2349.jpg,4
AnnualCrop/AnnualCrop_2283.jpg,0
HerbaceousVegetation/HerbaceousVegetation_2704.jpg,2
HerbaceousVegetation/HerbaceousVegetation_1268.jpg,2
AnnualCrop/AnnualCrop_1603.jpg,0
Industrial/Industrial_1640.jpg,4
HerbaceousVegetation/HerbaceousVegetation_2685.jpg,2
AnnualCrop/AnnualCrop_111.jpg,0
River/River_2484.jpg,8
Residential/Residential_2640.jpg,7
Residential/Residential_2716.jpg,7
Pasture/Pasture_1625.jpg,5
River/River_324.jpg,8
Industrial/Industrial_1079.jpg,4
Residential/Residential_567.jpg,7
Residential/Residential_2555.jpg,7
River/River_996.jpg,8
Highway/Highway_95.jpg,3
River/River_2139.jpg,8
PermanentCrop/PermanentCrop_14.jpg,6
Forest/Forest_360.jpg,1
Forest/Forest_1778.jpg,1
Industrial/Industrial_1218.jpg,4
PermanentCrop/PermanentCrop_2106.jpg,6
SeaLake/SeaLake_1138.jpg,9
AnnualCrop/AnnualCrop_1295.jpg,0
PermanentCrop/PermanentCrop_1478.jpg,6
PermanentCrop/PermanentCrop_944.jpg,6
HerbaceousVegetation/HerbaceousVegetation_1176.jpg,2
Residential/Residential_1892.jpg,7
Industrial/Industrial_1915.jpg,4
Pasture/Pasture_1575.jpg,5
HerbaceousVegetation/HerbaceousVegetation_2385.jpg,2
River/River_1299.jpg,8
AnnualCrop/AnnualCrop_1353.jpg,0
HerbaceousVegetation/HerbaceousVegetation_2834.jpg,2
Forest/Forest_1697.jpg,1
PermanentCrop/PermanentCrop_2466.jpg,6
Industrial/Industrial_487.jpg,4
SeaLake/SeaLake_330.jpg,9
HerbaceousVegetation/HerbaceousVegetation_2575.jpg,2
Residential/Residential_2652.jpg,7
HerbaceousVegetation/HerbaceousVegetation_2182.jpg,2
Forest/Forest_492.jpg,1
PermanentCrop/PermanentCrop_904.jpg,6
HerbaceousVegetation/HerbaceousVegetation_2820.jpg,2
PermanentCrop/PermanentCrop_2067.jpg,6
AnnualCrop/AnnualCrop_2109.jpg,0
River/River_2349.jpg,8
SeaLake/SeaLake_2637.jpg,9
River/River_2259.jpg,8
PermanentCrop/PermanentCrop_1216.jpg,6
PermanentCrop/PermanentCrop_1166.jpg,6
AnnualCrop/AnnualCrop_1784.jpg,0
HerbaceousVegetation/HerbaceousVegetation_2332.jpg,2
AnnualCrop/AnnualCrop_814.jpg,0
SeaLake/SeaLake_2232.jpg,9
SeaLake/SeaLake_1676.jpg,9
SeaLake/SeaLake_2609.jpg,9
Highway/Highway_1786.jpg,3
Highway/Highway_1519.jpg,3
Highway/Highway_1835.jpg,3
Pasture/Pasture_588.jpg,5
AnnualCrop/AnnualCrop_2000.jpg,0
Forest/Forest_2368.jpg,1
SeaLake/SeaLake_838.jpg,9
Pasture/Pasture_1998.jpg,5
HerbaceousVegetation/HerbaceousVegetation_1748.jpg,2
HerbaceousVegetation/HerbaceousVegetation_184.jpg,2
HerbaceousVegetation/HerbaceousVegetation_639.jpg,2
Pasture/Pasture_1067.jpg,5
Highway/Highway_595.jpg,3
Residential/Residential_2348.jpg,7
SeaLake/SeaLake_2865.jpg,9
Forest/Forest_2560.jpg,1
River/River_504.jpg,8
Industrial/Industrial_446.jpg,4
Highway/Highway_782.jpg,3
Forest/Forest_1191.jpg,1
Pasture/Pasture_50.jpg,5
Forest/Forest_1189.jpg,1
Highway/Highway_210.jpg,3
PermanentCrop/PermanentCrop_1732.jpg,6
River/River_160.jpg,8
Forest/Forest_349.jpg,1
Highway/Highway_1888.jpg,3
Forest/Forest_2549.jpg,1
Highway/Highway_1386.jpg,3
River/River_2040.jpg,8
Pasture/Pasture_1958.jpg,5
Highway/Highway_1465.jpg,3
Forest/Forest_2073.jpg,1
AnnualCrop/AnnualCrop_2506.jpg,0
River/River_1685.jpg,8
HerbaceousVegetation/HerbaceousVegetation_289.jpg,2
Highway/Highway_1911.jpg,3
Residential/Residential_2083.jpg,7
Industrial/Industrial_1437.jpg,4
Forest/Forest_2454.jpg,1
Highway/Highway_1435.jpg,3
HerbaceousVegetation/HerbaceousVegetation_2236.jpg,2
PermanentCrop/PermanentCrop_2209.jpg,6
HerbaceousVegetation/HerbaceousVegetation_1192.jpg,2
HerbaceousVegetation/HerbaceousVegetation_760.jpg,2
SeaLake/SeaLake_104.jpg,9
Forest/Forest_2566.jpg,1
PermanentCrop/PermanentCrop_1181.jpg,6
Residential/Residential_2633.jpg,7
HerbaceousVegetation/HerbaceousVegetation_2568.jpg,2
AnnualCrop/AnnualCrop_2481.jpg,0
Industrial/Industrial_2377.jpg,4
Highway/Highway_128.jpg,3
PermanentCrop/PermanentCrop_1233.jpg,6
River/River_576.jpg,8
HerbaceousVegetation/HerbaceousVegetation_2116.jpg,2
Residential/Residential_2835.jpg,7
SeaLake/SeaLake_1630.jpg,9
Pasture/Pasture_103.jpg,5
Industrial/Industrial_1685.jpg,4
River/River_1021.jpg,8
Industrial/Industrial_1475.jpg,4
SeaLake/SeaLake_746.jpg,9
Residential/Residential_2000.jpg,7
Forest/Forest_1689.jpg,1
AnnualCrop/AnnualCrop_583.jpg,0
AnnualCrop/AnnualCrop_809.jpg,0
Forest/Forest_1690.jpg,1
Forest/Forest_436.jpg,1
Residential/Residential_2511.jpg,7
River/River_1521.jpg,8
River/River_2382.jpg,8
Forest/Forest_681.jpg,1
Highway/Highway_351.jpg,3
Industrial/Industrial_1507.jpg,4
AnnualCrop/AnnualCrop_68.jpg,0
Forest/Forest_1817.jpg,1
Highway/Highway_1107.jpg,3
Forest/Forest_1411.jpg,1
River/River_2264.jpg,8
Industrial/Industrial_1393.jpg,4
Pasture/Pasture_1879.jpg,5
River/River_690.jpg,8
Highway/Highway_2391.jpg,3
Forest/Forest_599.jpg,1
Highway/Highway_1601.jpg,3
PermanentCrop/PermanentCrop_1591.jpg,6
River/River_1959.jpg,8
River/River_1491.jpg,8
PermanentCrop/PermanentCrop_2110.jpg,6
HerbaceousVegetation/HerbaceousVegetation_2596.jpg,2
River/River_1835.jpg,8
Residential/Residential_742.jpg,7
Pasture/Pasture_303.jpg,5
Industrial/Industrial_2003.jpg,4
AnnualCrop/AnnualCrop_19.jpg,0
Forest/Forest_2809.jpg,1
Industrial/Industrial_1812.jpg,4
Forest/Forest_2798.jpg,1
Residential/Residential_1894.jpg,7
River/River_262.jpg,8
Forest/Forest_286.jpg,1
Pasture/Pasture_1724.jpg,5
Highway/Highway_1325.jpg,3
HerbaceousVegetation/HerbaceousVegetation_92.jpg,2
Pasture/Pasture_29.jpg,5
AnnualCrop/AnnualCrop_1404.jpg,0
PermanentCrop/PermanentCrop_1158.jpg,6
Forest/Forest_2826.jpg,1
SeaLake/SeaLake_200.jpg,9
