Filename,Label
PermanentCrop/PermanentCrop_90.jpg,6
Forest/Forest_1425.jpg,1
Highway/Highway_619.jpg,3
Residential/Residential_1371.jpg,7
PermanentCrop/PermanentCrop_306.jpg,6
Pasture/Pasture_531.jpg,5
Industrial/Industrial_1305.jpg,4
PermanentCrop/PermanentCrop_801.jpg,6
Pasture/Pasture_102.jpg,5
Residential/Residential_1088.jpg,7
AnnualCrop/AnnualCrop_2118.jpg,0
Residential/Residential_606.jpg,7
AnnualCrop/AnnualCrop_2435.jpg,0
Residential/Residential_2882.jpg,7
SeaLake/SeaLake_2089.jpg,9
Highway/Highway_2141.jpg,3
Highway/Highway_1297.jpg,3
AnnualCrop/AnnualCrop_2432.jpg,0
River/River_158.jpg,8
River/River_272.jpg,8
Industrial/Industrial_26.jpg,4
River/River_829.jpg,8
Industrial/Industrial_415.jpg,4
HerbaceousVegetation/HerbaceousVegetation_1058.jpg,2
SeaLake/SeaLake_804.jpg,9
Industrial/Industrial_1713.jpg,4
PermanentCrop/PermanentCrop_1004.jpg,6
AnnualCrop/AnnualCrop_1773.jpg,0
AnnualCrop/AnnualCrop_2744.jpg,0
HerbaceousVegetation/HerbaceousVegetation_148.jpg,2
Highway/Highway_944.jpg,3
Residential/Residential_2631.jpg,7
PermanentCrop/PermanentCrop_2195.jpg,6
PermanentCrop/PermanentCrop_2329.jpg,6
Highway/Highway_2460.jpg,3
HerbaceousVegetation/HerbaceousVegetation_212.jpg,2
Residential/Residential_439.jpg,7
HerbaceousVegetation/HerbaceousVegetation_173.jpg,2
Pasture/Pasture_1749.jpg,5
Residential/Residential_423.jpg,7
Highway/Highway_2061.jpg,3
Highway/Highway_937.jpg,3
AnnualCrop/AnnualCrop_696.jpg,0
Industrial/Industrial_1817.jpg,4
Industrial/Industrial_434.jpg,4
AnnualCrop/AnnualCrop_358.jpg,0
River/River_557.jpg,8
River/River_819.jpg,8
Pasture/Pasture_169.jpg,5
Pasture/Pasture_162.jpg,5
Residential/Residential_118.jpg,7
SeaLake/SeaLake_1768.jpg,9
HerbaceousVegetation/HerbaceousVegetation_1847.jpg,2
SeaLake/SeaLake_1539.jpg,9
HerbaceousVegetation/HerbaceousVegetation_998.jpg,2
AnnualCrop/AnnualCrop_1437.jpg,0
AnnualCrop/AnnualCrop_1918.jpg,0
Residential/Residential_1338.jpg,7
Pasture/Pasture_714.jpg,5
Industrial/Industrial_1866.jpg,4
River/River_592.jpg,8
Industrial/Industrial_2105.jpg,4
AnnualCrop/AnnualCrop_1129.jpg,0
River/River_1632.jpg,8
Pasture/Pasture_864.jpg,5
Highway/Highway_521.jpg,3
Residential/Residential_882.jpg,7
Industrial/Industrial_1910.jpg,4
Highway/Highway_654.jpg,3
AnnualCrop/AnnualCrop_6.jpg,0
River/River_1551.jpg,8
Industrial/Industrial_1966.jpg,4
Forest/Forest_688.jpg,1
HerbaceousVegetation/HerbaceousVegetation_2970.jpg,2
PermanentCrop/PermanentCrop_1303.jpg,6
Highway/Highway_2105.jpg,3
Highway/Highway_1288.jpg,3
River/River_1966.jpg,8
Highway/Highway_2143.jpg,3
Highway/Highway_546.jpg,3
Residential/Residential_28.jpg,7
PermanentCrop/PermanentCrop_1202.jpg,6
HerbaceousVegetation/HerbaceousVegetation_1513.jpg,2
Forest/Forest_601.jpg,1
Pasture/Pasture_1050.jpg,5
SeaLake/SeaLake_329.jpg,9
Forest/Forest_54.jpg,1
PermanentCrop/PermanentCrop_1700.jpg,6
SeaLake/SeaLake_2835.jpg,9
HerbaceousVegetation/HerbaceousVegetation_1963.jpg,2
Pasture/Pasture_69.jpg,5
Highway/Highway_1198.jpg,3
River/River_2266.jpg,8
Forest/Forest_543.jpg,1
Forest/Forest_2895.jpg,1
Industrial/Industrial_579.jpg,4
SeaLake/SeaLake_2098.jpg,9
River/River_2204.jpg,8
River/River_1810.jpg,8
River/River_1877.jpg,8
Highway/Highway_1446.jpg,3
HerbaceousVegetation/HerbaceousVegetation_758.jpg,2
HerbaceousVegetation/HerbaceousVegetation_2304.jpg,2
PermanentCrop/PermanentCrop_1923.jpg,6
Forest/Forest_58.jpg,1
AnnualCrop/AnnualCrop_2763.jpg,0
Residential/Residential_2245.jpg,7
HerbaceousVegetation/HerbaceousVegetation_1109.jpg,2
Pasture/Pasture_1794.jpg,5
Industrial/Industrial_1700.jpg,4
Residential/Residential_2503.jpg,7
Forest/Forest_1035.jpg,1
SeaLake/SeaLake_1947.jpg,9
PermanentCrop/PermanentCrop_1980.jpg,6
Pasture/Pasture_1472.jpg,5
HerbaceousVegetation/HerbaceousVegetation_778.jpg,2
Industrial/Industrial_662.jpg,4
Forest/Forest_1437.jpg,1
SeaLake/SeaLake_933.jpg,9
Industrial/Industrial_38.jpg,4
Residential/Residential_2766.jpg,7
PermanentCrop/PermanentCrop_2423.jpg,6
SeaLake/SeaLake_868.jpg,9
River/River_1726.jpg,8
River/River_836.jpg,8
PermanentCrop/PermanentCrop_2044.jpg,6
PermanentCrop/PermanentCrop_1917.jpg,6
Forest/Forest_1178.jpg,1
Forest/Forest_1074.jpg,1
AnnualCrop/AnnualCrop_826.jpg,0
PermanentCrop/PermanentCrop_1114.jpg,6
PermanentCrop/PermanentCrop_1717.jpg,6
AnnualCrop/AnnualCrop_1564.jpg,0
River/River_2039.jpg,8
Forest/Forest_164.jpg,1
River/River_1936.jpg,8
Forest/Forest_1738.jpg,1
AnnualCrop/AnnualCrop_354.jpg,0
HerbaceousVegetation/HerbaceousVegetation_1960.jpg,2
HerbaceousVegetation/HerbaceousVegetation_2068.jpg,2
AnnualCrop/AnnualCrop_2584.jpg,0
PermanentCrop/PermanentCrop_2.jpg,6
River/River_1982.jpg,8
SeaLake/SeaLake_143.jpg,9
Pasture/Pasture_585.jpg,5
PermanentCrop/PermanentCrop_1055.jpg,6
River/River_2320.jpg,8
AnnualCrop/AnnualCrop_1796.jpg,0
SeaLake/SeaLake_73.jpg,9
Industrial/Industrial_1312.jpg,4
SeaLake/SeaLake_317.jpg,9
Forest/Forest_2154.jpg,1
PermanentCrop/PermanentCrop_1473.jpg,6
Industrial/Industrial_489.jpg,4
Residential/Residential_207.jpg,7
Industrial/Industrial_2320.jpg,4
AnnualCrop/AnnualCrop_1718.jpg,0
HerbaceousVegetation/HerbaceousVegetation_302.jpg,2
SeaLake/SeaLake_2251.jpg,9
River/River_213.jpg,8
AnnualCrop/AnnualCrop_1233.jpg,0
Highway/Highway_1683.jpg,3
Residential/Residential_2161.jpg,7
SeaLake/SeaLake_23.jpg,9
Forest/Forest_1908.jpg,1
AnnualCrop/AnnualCrop_1600.jpg,0
Highway/Highway_1175.jpg,3
HerbaceousVegetation/HerbaceousVegetation_1133.jpg,2
AnnualCrop/AnnualCrop_50.jpg,0
Highway/Highway_1866.jpg,3
Industrial/Industrial_1343.jpg,4
Industrial/Industrial_1374.jpg,4
AnnualCrop/AnnualCrop_1757.jpg,0
AnnualCrop/AnnualCrop_1070.jpg,0
SeaLake/SeaLake_765.jpg,9
Residential/Residential_588.jpg,7
PermanentCrop/PermanentCrop_1267.jpg,6
Industrial/Industrial_1520.jpg,4
SeaLake/SeaLake_2170.jpg,9
Industrial/Industrial_1298.jpg,4
Industrial/Industrial_2376.jpg,4
PermanentCrop/PermanentCrop_2492.jpg,6
PermanentCrop/PermanentCrop_2359.jpg,6
Forest/Forest_2791.jpg,1
SeaLake/SeaLake_2868.jpg,9
River/River_77.jpg,8
River/River_611.jpg,8
PermanentCrop/PermanentCrop_1338.jpg,6
HerbaceousVegetation/HerbaceousVegetation_2765.jpg,2
Residential/Residential_2497.jpg,7
PermanentCrop/PermanentCrop_176.jpg,6
SeaLake/SeaLake_408.jpg,9
Residential/Residential_231.jpg,7
HerbaceousVegetation/HerbaceousVegetation_2386.jpg,2
PermanentCrop/PermanentCrop_1234.jpg,6
AnnualCrop/AnnualCrop_2908.jpg,0
Industrial/Industrial_684.jpg,4
PermanentCrop/PermanentCrop_1065.jpg,6
Industrial/Industrial_2161.jpg,4
PermanentCrop/PermanentCrop_1160.jpg,6
Highway/Highway_959.jpg,3
Highway/Highway_1850.jpg,3
SeaLake/SeaLake_376.jpg,9
Residential/Residential_1950.jpg,7
River/River_1933.jpg,8
Pasture/Pasture_1227.jpg,5
AnnualCrop/AnnualCrop_2736.jpg,0
Residential/Residential_2163.jpg,7
Pasture/Pasture_806.jpg,5
SeaLake/SeaLake_16.jpg,9
Highway/Highway_1430.jpg,3
HerbaceousVegetation/HerbaceousVegetation_522.jpg,2
SeaLake/SeaLake_1948.jpg,9
Forest/Forest_389.jpg,1
River/River_300.jpg,8
Residential/Residential_659.jpg,7
SeaLake/SeaLake_2176.jpg,9
Forest/Forest_2954.jpg,1
Forest/Forest_2285.jpg,1
River/River_1829.jpg,8
Pasture/Pasture_387.jpg,5
Pasture/Pasture_1195.jpg,5
AnnualCrop/AnnualCrop_2641.jpg,0
AnnualCrop/AnnualCrop_1901.jpg,0
HerbaceousVegetation/HerbaceousVegetation_2070.jpg,2
SeaLake/SeaLake_2694.jpg,9
Forest/Forest_2976.jpg,1
Industrial/Industrial_665.jpg,4
Pasture/Pasture_1104.jpg,5
SeaLake/SeaLake_2873.jpg,9
AnnualCrop/AnnualCrop_244.jpg,0
HerbaceousVegetation/HerbaceousVegetation_2934.jpg,2
HerbaceousVegetation/HerbaceousVegetation_2691.jpg,2
AnnualCrop/AnnualCrop_565.jpg,0
Forest/Forest_770.jpg,1
HerbaceousVegetation/HerbaceousVegetation_2320.jpg,2
Forest/Forest_114.jpg,1
HerbaceousVegetation/HerbaceousVegetation_1728.jpg,2
SeaLake/SeaLake_718.jpg,9
Residential/Residential_775.jpg,7
AnnualCrop/AnnualCrop_1089.jpg,0
PermanentCrop/PermanentCrop_2456.jpg,6
Highway/Highway_1475.jpg,3
AnnualCrop/AnnualCrop_1678.jpg,0
PermanentCrop/PermanentCrop_119.jpg,6
River/River_2076.jpg,8
River/River_2280.jpg,8
AnnualCrop/AnnualCrop_845.jpg,0
Residential/Residential_1922.jpg,7
AnnualCrop/AnnualCrop_992.jpg,0
Forest/Forest_576.jpg,1
SeaLake/SeaLake_1747.jpg,9
Residential/Residential_2936.jpg,7
AnnualCrop/AnnualCrop_2892.jpg,0
River/River_835.jpg,8
HerbaceousVegetation/HerbaceousVegetation_1990.jpg,2
Residential/Residential_1198.jpg,7
Highway/Highway_858.jpg,3
HerbaceousVegetation/HerbaceousVegetation_2740.jpg,2
Pasture/Pasture_324.jpg,5
AnnualCrop/AnnualCrop_494.jpg,0
HerbaceousVegetation/HerbaceousVegetation_2923.jpg,2
River/River_1288.jpg,8
Pasture/Pasture_971.jpg,5
SeaLake/SeaLake_123.jpg,9
AnnualCrop/AnnualCrop_2403.jpg,0
SeaLake/SeaLake_2655.jpg,9
River/River_2210.jpg,8
Industrial/Industrial_1472.jpg,4
Highway/Highway_262.jpg,3
Residential/Residential_288.jpg,7
Residential/Residential_31.jpg,7
Highway/Highway_224.jpg,3
SeaLake/SeaLake_1930.jpg,9
AnnualCrop/AnnualCrop_1357.jpg,0
Highway/Highway_614.jpg,3
Industrial/Industrial_1645.jpg,4
Forest/Forest_1186.jpg,1
AnnualCrop/AnnualCrop_2728.jpg,0
Residential/Residential_2712.jpg,7
Highway/Highway_303.jpg,3
Industrial/Industrial_654.jpg,4
Forest/Forest_2357.jpg,1
Highway/Highway_534.jpg,3
Forest/Forest_678.jpg,1
River/River_1004.jpg,8
Residential/Residential_1487.jpg,7
Residential/Residential_317.jpg,7
HerbaceousVegetation/HerbaceousVegetation_2771.jpg,2
SeaLake/SeaLake_859.jpg,9
Industrial/Industrial_623.jpg,4
Pasture/Pasture_1459.jpg,5
HerbaceousVegetation/HerbaceousVegetation_2003.jpg,2
AnnualCrop/AnnualCrop_895.jpg,0
Pasture/Pasture_1938.jpg,5
SeaLake/SeaLake_2207.jpg,9
River/River_2467.jpg,8
Industrial/Industrial_2381.jpg,4
SeaLake/SeaLake_245.jpg,9
Pasture/Pasture_39.jpg,5
Highway/Highway_1003.jpg,3
Residential/Residential_2446.jpg,7
Residential/Residential_184.jpg,7
SeaLake/SeaLake_442.jpg,9
Pasture/Pasture_1853.jpg,5
Residential/Residential_703.jpg,7
Highway/Highway_1493.jpg,3
Forest/Forest_1254.jpg,1
Forest/Forest_2613.jpg,1
HerbaceousVegetation/HerbaceousVegetation_2330.jpg,2
Highway/Highway_1724.jpg,3
Residential/Residential_2604.jpg,7
AnnualCrop/AnnualCrop_2321.jpg,0
SeaLake/SeaLake_618.jpg,9
Industrial/Industrial_2230.jpg,4
River/River_199.jpg,8
AnnualCrop/AnnualCrop_1332.jpg,0
HerbaceousVegetation/HerbaceousVegetation_973.jpg,2
HerbaceousVegetation/HerbaceousVegetation_368.jpg,2
PermanentCrop/PermanentCrop_1600.jpg,6
HerbaceousVegetation/HerbaceousVegetation_1609.jpg,2
Pasture/Pasture_1204.jpg,5
AnnualCrop/AnnualCrop_2841.jpg,0
PermanentCrop/PermanentCrop_2312.jpg,6
AnnualCrop/AnnualCrop_1936.jpg,0
PermanentCrop/PermanentCrop_1350.jpg,6
Industrial/Industrial_492.jpg,4
Pasture/Pasture_1937.jpg,5
Industrial/Industrial_2087.jpg,4
AnnualCrop/AnnualCrop_2520.jpg,0
Forest/Forest_282.jpg,1
Industrial/Industrial_940.jpg,4
River/River_900.jpg,8
Residential/Residential_1957.jpg,7
HerbaceousVegetation/HerbaceousVegetation_810.jpg,2
Industrial/Industrial_2203.jpg,4
Pasture/Pasture_1618.jpg,5
Highway/Highway_1473.jpg,3
HerbaceousVegetation/HerbaceousVegetation_2333.jpg,2
HerbaceousVegetation/HerbaceousVegetation_1359.jpg,2
Residential/Residential_2529.jpg,7
SeaLake/SeaLake_2772.jpg,9
SeaLake/SeaLake_1387.jpg,9
Forest/Forest_1318.jpg,1
River/River_2024.jpg,8
HerbaceousVegetation/HerbaceousVegetation_1070.jpg,2
Highway/Highway_2159.jpg,3
Forest/Forest_1501.jpg,1
River/River_1029.jpg,8
Industrial/Industrial_588.jpg,4
Highway/Highway_2399.jpg,3
HerbaceousVegetation/HerbaceousVegetation_854.jpg,2
PermanentCrop/PermanentCrop_510.jpg,6
SeaLake/SeaLake_2520.jpg,9
River/River_1085.jpg,8
Residential/Residential_451.jpg,7
HerbaceousVegetation/HerbaceousVegetation_858.jpg,2
River/River_1588.jpg,8
HerbaceousVegetation/HerbaceousVegetation_1604.jpg,2
River/River_1730.jpg,8
Residential/Residential_2821.jpg,7
HerbaceousVegetation/HerbaceousVegetation_1606.jpg,2
SeaLake/SeaLake_558.jpg,9
HerbaceousVegetation/HerbaceousVegetation_2848.jpg,2
Highway/Highway_816.jpg,3
HerbaceousVegetation/HerbaceousVegetation_2374.jpg,2
Pasture/Pasture_830.jpg,5
PermanentCrop/PermanentCrop_2098.jpg,6
HerbaceousVegetation/HerbaceousVegetation_2357.jpg,2
Forest/Forest_2358.jpg,1
Forest/Forest_615.jpg,1
Forest/Forest_554.jpg,1
River/River_51.jpg,8
Pasture/Pasture_384.jpg,5
PermanentCrop/PermanentCrop_2410.jpg,6
Pasture/Pasture_240.jpg,5
Highway/Highway_2147.jpg,3
Forest/Forest_1028.jpg,1
AnnualCrop/AnnualCrop_2259.jpg,0
PermanentCrop/PermanentCrop_456.jpg,6
PermanentCrop/PermanentCrop_2039.jpg,6
Residential/Residential_3000.jpg,7
AnnualCrop/AnnualCrop_757.jpg,0
PermanentCrop/PermanentCrop_1987.jpg,6
Industrial/Industrial_1224.jpg,4
Pasture/Pasture_1531.jpg,5
PermanentCrop/PermanentCrop_1940.jpg,6
Forest/Forest_2302.jpg,1
River/River_1774.jpg,8
AnnualCrop/AnnualCrop_1940.jpg,0
HerbaceousVegetation/HerbaceousVegetation_1815.jpg,2
PermanentCrop/PermanentCrop_2105.jpg,6
AnnualCrop/AnnualCrop_1208.jpg,0
Forest/Forest_946.jpg,1
AnnualCrop/AnnualCrop_1141.jpg,0
Pasture/Pasture_277.jpg,5
Industrial/Industrial_2173.jpg,4
Residential/Residential_689.jpg,7
AnnualCrop/AnnualCrop_2221.jpg,0
PermanentCrop/PermanentCrop_857.jpg,6
Forest/Forest_2832.jpg,1
HerbaceousVegetation/HerbaceousVegetation_1803.jpg,2
Forest/Forest_784.jpg,1
HerbaceousVegetation/HerbaceousVegetation_2540.jpg,2
Pasture/Pasture_556.jpg,5
River/River_838.jpg,8
PermanentCrop/PermanentCrop_313.jpg,6
Industrial/Industrial_2398.jpg,4
Industrial/Industrial_2445.jpg,4
Forest/Forest_1572.jpg,1
Highway/Highway_2080.jpg,3
River/River_2460.jpg,8
Highway/Highway_93.jpg,3
Forest/Forest_1564.jpg,1
River/River_2490.jpg,8
AnnualCrop/AnnualCrop_1146.jpg,0
River/River_2096.jpg,8
Residential/Residential_470.jpg,7
AnnualCrop/AnnualCrop_10.jpg,0
Residential/Residential_1143.jpg,7
Highway/Highway_2489.jpg,3
HerbaceousVegetation/HerbaceousVegetation_2670.jpg,2
AnnualCrop/AnnualCrop_1238.jpg,0
Industrial/Industrial_2280.jpg,4
PermanentCrop/PermanentCrop_611.jpg,6
SeaLake/SeaLake_2183.jpg,9
Residential/Residential_2705.jpg,7
Residential/Residential_2331.jpg,7
HerbaceousVegetation/HerbaceousVegetation_2603.jpg,2
PermanentCrop/PermanentCrop_651.jpg,6
Industrial/Industrial_1711.jpg,4
Highway/Highway_2464.jpg,3
AnnualCrop/AnnualCrop_80.jpg,0
SeaLake/SeaLake_2351.jpg,9
SeaLake/SeaLake_230.jpg,9
River/River_2414.jpg,8
Pasture/Pasture_1308.jpg,5
AnnualCrop/AnnualCrop_1097.jpg,0
Residential/Residential_2844.jpg,7
HerbaceousVegetation/HerbaceousVegetation_452.jpg,2
River/River_1554.jpg,8
AnnualCrop/AnnualCrop_1459.jpg,0
SeaLake/SeaLake_2375.jpg,9
Industrial/Industrial_1898.jpg,4
PermanentCrop/PermanentCrop_1685.jpg,6
PermanentCrop/PermanentCrop_419.jpg,6
PermanentCrop/PermanentCrop_253.jpg,6
HerbaceousVegetation/HerbaceousVegetation_3000.jpg,2
AnnualCrop/AnnualCrop_1444.jpg,0
Residential/Residential_1680.jpg,7
PermanentCrop/PermanentCrop_2465.jpg,6
PermanentCrop/PermanentCrop_258.jpg,6
Residential/Residential_1317.jpg,7
HerbaceousVegetation/HerbaceousVegetation_1487.jpg,2
PermanentCrop/PermanentCrop_186.jpg,6
SeaLake/SeaLake_2190.jpg,9
SeaLake/SeaLake_35.jpg,9
Pasture/Pasture_902.jpg,5
River/River_16.jpg,8
Forest/Forest_2132.jpg,1
River/River_2284.jpg,8
Residential/Residential_1130.jpg,7
Forest/Forest_1820.jpg,1
SeaLake/SeaLake_248.jpg,9
Pasture/Pasture_1851.jpg,5
Forest/Forest_2370.jpg,1
Residential/Residential_1778.jpg,7
PermanentCrop/PermanentCrop_1462.jpg,6
Industrial/Industrial_1261.jpg,4
Residential/Residential_2507.jpg,7
HerbaceousVegetation/HerbaceousVegetation_1997.jpg,2
Residential/Residential_2378.jpg,7
PermanentCrop/PermanentCrop_659.jpg,6
Industrial/Industrial_2405.jpg,4
Industrial/Industrial_867.jpg,4
HerbaceousVegetation/HerbaceousVegetation_2720.jpg,2
Residential/Residential_1060.jpg,7
AnnualCrop/AnnualCrop_2264.jpg,0
SeaLake/SeaLake_849.jpg,9
Industrial/Industrial_312.jpg,4
PermanentCrop/PermanentCrop_86.jpg,6
PermanentCrop/PermanentCrop_1351.jpg,6
Highway/Highway_871.jpg,3
SeaLake/SeaLake_2104.jpg,9
Residential/Residential_1055.jpg,7
Industrial/Industrial_2263.jpg,4
HerbaceousVegetation/HerbaceousVegetation_1242.jpg,2
River/River_1061.jpg,8
Pasture/Pasture_272.jpg,5
PermanentCrop/PermanentCrop_564.jpg,6
Forest/Forest_1240.jpg,1
PermanentCrop/PermanentCrop_654.jpg,6
PermanentCrop/PermanentCrop_2476.jpg,6
River/River_305.jpg,8
HerbaceousVegetation/HerbaceousVegetation_1802.jpg,2
Industrial/Industrial_166.jpg,4
Pasture/Pasture_321.jpg,5
HerbaceousVegetation/HerbaceousVegetation_1366.jpg,2
River/River_1649.jpg,8
Industrial/Industrial_230.jpg,4
AnnualCrop/AnnualCrop_2334.jpg,0
Forest/Forest_200.jpg,1
Industrial/Industrial_1488.jpg,4
Industrial/Industrial_2238.jpg,4
PermanentCrop/PermanentCrop_1687.jpg,6
Highway/Highway_1053.jpg,3
AnnualCrop/AnnualCrop_1841.jpg,0
River/River_1429.jpg,8
Highway/Highway_2164.jpg,3
AnnualCrop/AnnualCrop_384.jpg,0
PermanentCrop/PermanentCrop_166.jpg,6
HerbaceousVegetation/HerbaceousVegetation_1685.jpg,2
Pasture/Pasture_747.jpg,5
River/River_1463.jpg,8
Residential/Residential_2850.jpg,7
HerbaceousVegetation/HerbaceousVegetation_2355.jpg,2
PermanentCrop/PermanentCrop_928.jpg,6
River/River_1868.jpg,8
River/River_2310.jpg,8
Industrial/Industrial_1578.jpg,4
SeaLake/SeaLake_2672.jpg,9
Residential/Residential_2172.jpg,7
HerbaceousVegetation/HerbaceousVegetation_495.jpg,2
PermanentCrop/PermanentCrop_555.jpg,6
Forest/Forest_571.jpg,1
PermanentCrop/PermanentCrop_2361.jpg,6
Highway/Highway_1865.jpg,3
Highway/Highway_399.jpg,3
Pasture/Pasture_1386.jpg,5
PermanentCrop/PermanentCrop_1385.jpg,6
Pasture/Pasture_1872.jpg,5
HerbaceousVegetation/HerbaceousVegetation_1967.jpg,2
Industrial/Industrial_2015.jpg,4
Forest/Forest_1058.jpg,1
Highway/Highway_2440.jpg,3
Residential/Residential_1626.jpg,7
Forest/Forest_2833.jpg,1
Forest/Forest_2250.jpg,1
SeaLake/SeaLake_1139.jpg,9
HerbaceousVegetation/HerbaceousVegetation_1720.jpg,2
Highway/Highway_2117.jpg,3
SeaLake/SeaLake_134.jpg,9
Residential/Residential_1735.jpg,7
SeaLake/SeaLake_925.jpg,9
HerbaceousVegetation/HerbaceousVegetation_506.jpg,2
Pasture/Pasture_749.jpg,5
PermanentCrop/PermanentCrop_2087.jpg,6
PermanentCrop/PermanentCrop_263.jpg,6
Forest/Forest_471.jpg,1
River/River_110.jpg,8
River/River_1190.jpg,8
Forest/Forest_1432.jpg,1
Pasture/Pasture_956.jpg,5
Residential/Residential_2700.jpg,7
Pasture/Pasture_128.jpg,5
Industrial/Industrial_1599.jpg,4
AnnualCrop/AnnualCrop_2856.jpg,0
River/River_538.jpg,8
Residential/Residential_2951.jpg,7
Residential/Residential_92.jpg,7
Highway/Highway_1639.jpg,3
Forest/Forest_1241.jpg,1
PermanentCrop/PermanentCrop_1117.jpg,6
SeaLake/SeaLake_2915.jpg,9
Residential/Residential_1189.jpg,7
Pasture/Pasture_1695.jpg,5
SeaLake/SeaLake_1312.jpg,9
PermanentCrop/PermanentCrop_1450.jpg,6
SeaLake/SeaLake_1062.jpg,9
Industrial/Industrial_620.jpg,4
HerbaceousVegetation/HerbaceousVegetation_890.jpg,2
Highway/Highway_1650.jpg,3
Highway/Highway_1969.jpg,3
Residential/Residential_1684.jpg,7
Industrial/Industrial_405.jpg,4
Highway/Highway_2165.jpg,3
Pasture/Pasture_1893.jpg,5
AnnualCrop/AnnualCrop_1085.jpg,0
Highway/Highway_1916.jpg,3
SeaLake/SeaLake_1691.jpg,9
River/River_937.jpg,8
Industrial/Industrial_1610.jpg,4
River/River_1358.jpg,8
Industrial/Industrial_2195.jpg,4
Pasture/Pasture_719.jpg,5
HerbaceousVegetation/HerbaceousVegetation_307.jpg,2
HerbaceousVegetation/HerbaceousVegetation_697.jpg,2
River/River_871.jpg,8
Residential/Residential_801.jpg,7
Forest/Forest_593.jpg,1
HerbaceousVegetation/HerbaceousVegetation_90.jpg,2
PermanentCrop/PermanentCrop_758.jpg,6
Pasture/Pasture_106.jpg,5
Highway/Highway_2084.jpg,3
Highway/Highway_618.jpg,3
Industrial/Industrial_510.jpg,4
AnnualCrop/AnnualCrop_877.jpg,0
Industrial/Industrial_724.jpg,4
Highway/Highway_59.jpg,3
Forest/Forest_1811.jpg,1
PermanentCrop/PermanentCrop_2094.jpg,6
Forest/Forest_2618.jpg,1
SeaLake/SeaLake_569.jpg,9
PermanentCrop/PermanentCrop_2091.jpg,6
Industrial/Industrial_1101.jpg,4
PermanentCrop/PermanentCrop_433.jpg,6
HerbaceousVegetation/HerbaceousVegetation_2227.jpg,2
Highway/Highway_2212.jpg,3
PermanentCrop/PermanentCrop_1285.jpg,6
Highway/Highway_107.jpg,3
Industrial/Industrial_1363.jpg,4
AnnualCrop/AnnualCrop_2805.jpg,0
Highway/Highway_2246.jpg,3
River/River_2406.jpg,8
Pasture/Pasture_297.jpg,5
PermanentCrop/PermanentCrop_1856.jpg,6
River/River_795.jpg,8
HerbaceousVegetation/HerbaceousVegetation_2536.jpg,2
AnnualCrop/AnnualCrop_688.jpg,0
River/River_2108.jpg,8
AnnualCrop/AnnualCrop_798.jpg,0
HerbaceousVegetation/HerbaceousVegetation_2378.jpg,2
Residential/Residential_2642.jpg,7
River/River_950.jpg,8
Residential/Residential_222.jpg,7
Residential/Residential_280.jpg,7
Highway/Highway_2431.jpg,3
Pasture/Pasture_1585.jpg,5
Industrial/Industrial_1091.jpg,4
Forest/Forest_398.jpg,1
River/River_2042.jpg,8
Forest/Forest_1390.jpg,1
Residential/Residential_1263.jpg,7
PermanentCrop/PermanentCrop_2357.jpg,6
PermanentCrop/PermanentCrop_1683.jpg,6
River/River_1140.jpg,8
Forest/Forest_2534.jpg,1
Forest/Forest_67.jpg,1
Residential/Residential_2070.jpg,7
SeaLake/SeaLake_444.jpg,9
Residential/Residential_2570.jpg,7
SeaLake/SeaLake_2097.jpg,9
SeaLake/SeaLake_1813.jpg,9
Industrial/Industrial_1431.jpg,4
River/River_1651.jpg,8
River/River_1229.jpg,8
Forest/Forest_2853.jpg,1
AnnualCrop/AnnualCrop_1013.jpg,0
Industrial/Industrial_675.jpg,4
Residential/Residential_1015.jpg,7
HerbaceousVegetation/HerbaceousVegetation_2224.jpg,2
Highway/Highway_2409.jpg,3
Residential/Residential_1416.jpg,7
PermanentCrop/PermanentCrop_1588.jpg,6
PermanentCrop/PermanentCrop_1729.jpg,6
AnnualCrop/AnnualCrop_684.jpg,0
Forest/Forest_2797.jpg,1
Pasture/Pasture_1326.jpg,5
AnnualCrop/AnnualCrop_1883.jpg,0
Residential/Residential_2385.jpg,7
Forest/Forest_2205.jpg,1
AnnualCrop/AnnualCrop_35.jpg,0
Forest/Forest_2643.jpg,1
SeaLake/SeaLake_2809.jpg,9
Residential/Residential_985.jpg,7
River/River_2041.jpg,8
AnnualCrop/AnnualCrop_339.jpg,0
Industrial/Industrial_1934.jpg,4
River/River_624.jpg,8
AnnualCrop/AnnualCrop_2180.jpg,0
SeaLake/SeaLake_2861.jpg,9
PermanentCrop/PermanentCrop_1036.jpg,6
Forest/Forest_1577.jpg,1
Residential/Residential_2017.jpg,7
Residential/Residential_830.jpg,7
Industrial/Industrial_2340.jpg,4
AnnualCrop/AnnualCrop_2514.jpg,0
HerbaceousVegetation/HerbaceousVegetation_483.jpg,2
Industrial/Industrial_1615.jpg,4
Industrial/Industrial_791.jpg,4
Residential/Residential_1181.jpg,7
Highway/Highway_550.jpg,3
Forest/Forest_1121.jpg,1
SeaLake/SeaLake_265.jpg,9
Industrial/Industrial_1209.jpg,4
HerbaceousVegetation/HerbaceousVegetation_1355.jpg,2
HerbaceousVegetation/HerbaceousVegetation_2221.jpg,2
PermanentCrop/PermanentCrop_2006.jpg,6
Pasture/Pasture_470.jpg,5
SeaLake/SeaLake_1468.jpg,9
Residential/Residential_568.jpg,7
